tx_id,date,amount,type
TX_B70485E7,2024-01-02,108.73,Payment
TX_A63E34EF,2024-01-29,454.33,Payment
TX_B9DFCAA5,2024-01-12,463.56,Payment
TX_B9038527,2024-01-02,404.64,Payment
TX_81839FAC,2024-01-11,318.85,Payment
TX_EBCEE3B5,2024-01-27,54.36,Payment
TX_690B4DA8,2024-01-24,183.91,Payment
TX_23AF6B1F,2024-01-05,166.08,Payment
TX_4A314F97,2024-01-17,215.71,Payment
TX_97CA0E48,2024-01-14,226.94,Payment
TX_053B6AB2,2024-01-30,307.74,Payment
TX_588190CA,2024-01-20,21.08,Payment
TX_E74D61AC,2024-01-23,222.39,Payment
TX_0117AF86,2024-01-09,12.26,Payment
TX_45A9BE36,2024-01-27,202.51,Payment
TX_798927F2,2024-01-22,172.24,Payment
TX_576524C3,2024-01-14,109.8,Payment
TX_EB91DC0F,2024-01-07,309.64,Payment
TX_30B0FBAC,2024-01-08,341.94,Payment
TX_533A8197,2024-01-30,349.54,Payment
TX_43FCD892,2024-01-07,416.5,Payment
TX_58861F70,2024-01-29,467.54,Payment
TX_C3D02FB3,2024-01-22,242.08,Payment
TX_27AE4A83,2024-01-08,484.76,Payment
TX_B77619A2,2024-01-30,276.39,Payment
TX_44FF1C2D,2024-01-14,375.4,Payment
TX_791B1389,2024-01-09,75.6,Payment
TX_71127616,2024-01-28,212.61,Payment
TX_88DE933C,2024-01-05,348.79,Payment
TX_FA9A49C5,2024-01-17,492.46,Payment
TX_A1546418,2024-01-06,144.07,Payment
TX_403EB4F3,2024-01-20,407.05,Payment
TX_E7FAFF38,2024-01-25,459.17,Payment
TX_70799ABF,2024-01-20,452.09,Payment
TX_7928D1B4,2024-01-29,493.69,Payment
TX_C7AB0C64,2024-01-01,40.44,Payment
TX_F2DF2E7C,2024-01-21,407.85,Payment
TX_E49EFE1C,2024-01-19,415.79,Payment
TX_D0827CAF,2024-01-06,324.87,Payment
TX_5423B0E0,2024-01-21,145.47,Payment
TX_E3981D1A,2024-01-02,492.27,Payment
TX_F90D28AC,2024-01-01,378.12,Payment
TX_C718D608,2024-01-19,70.22,Payment
TX_C8542711,2024-01-10,484.59,Payment
TX_AD7CB1A8,2024-01-14,470.48,Payment
TX_E8A8C25F,2024-01-18,391.61,Payment
TX_DD08C27F,2024-01-02,33.03,Payment
TX_7BE76EBA,2024-01-20,233.18,Payment
TX_12FC967F,2024-01-06,281.74,Payment
TX_F3CB5B7E,2024-01-26,172.77,Payment
TX_247325D1,2024-01-24,225.98,Payment
TX_4504D89C,2024-01-30,482.84,Payment
TX_0BE7F774,2024-01-08,370.6,Payment
TX_EEC00D09,2024-01-21,366.54,Payment
TX_C027FACA,2024-01-21,434.84,Payment
TX_6271F576,2024-01-24,407.53,Payment
TX_41B2BEB7,2024-01-27,257.23,Payment
TX_B9063117,2024-01-24,449.57,Payment
TX_F68063E6,2024-01-30,230.51,Payment
TX_442E7A21,2024-01-06,356.28,Payment
TX_FE19ACB7,2024-01-26,195.49,Payment
TX_5B7066C7,2024-01-28,329.8,Payment
TX_B37F9BA7,2024-01-05,428.65,Payment
TX_567E1C85,2024-01-14,368.36,Payment
TX_C7B46765,2024-01-17,476.05,Payment
TX_170D3D9A,2024-01-17,23.3,Payment
TX_B5AB5C81,2024-01-14,299.04,Payment
TX_9641F549,2024-01-18,408.29,Payment
TX_A757C47F,2024-01-26,398.44,Payment
TX_E6F38C2D,2024-01-09,277.01,Payment
TX_03196C4D,2024-01-01,173.88,Payment
TX_3E08D6A5,2024-01-25,497.75,Payment
TX_65B0F3B7,2024-01-06,183.35,Payment
TX_70803B99,2024-01-30,188.09,Payment
TX_D2C0BA99,2024-01-05,377.77,Payment
TX_9926D348,2024-01-23,439.57,Payment
TX_6D49D090,2024-01-14,366.68,Payment
TX_94C47356,2024-01-17,53.88,Payment
TX_6BC15E20,2024-01-02,470.31,Payment
TX_B4E5E95D,2024-01-11,28.43,Payment
TX_016CF435,2024-01-05,304.42,Payment
TX_B843CB8D,2024-01-27,42.03,Payment
TX_09DD910A,2024-01-11,237.66,Payment
TX_759B2073,2024-01-28,364.52,Payment
TX_D4BCE9A2,2024-01-03,10.42,Payment
TX_20719510,2024-01-29,151.23,Payment
TX_32AADC10,2024-01-04,99.84,Payment
TX_F09699AF,2024-01-04,115.36,Payment
TX_849AC29A,2024-01-10,87.32,Payment
TX_292E2813,2024-01-07,334.34,Payment
TX_5140ADA6,2024-01-08,233.02,Payment
TX_04BFEC53,2024-01-23,447.6,Payment
TX_2AE4F77A,2024-01-25,298.46,Payment
TX_09E81C7B,2024-01-06,480.53,Payment
TX_04D0EB2C,2024-01-22,439.89,Payment
TX_D6F916B6,2024-01-24,163.08,Payment
TX_0E86ACF3,2024-01-01,416.56,Payment
TX_4E4F0A36,2024-01-06,117.54,Payment
TX_65287FAF,2024-01-21,275.5,Payment
TX_7AE46360,2024-01-13,282.33,Payment
TX_172E97F3,2024-01-23,469.41,Payment
TX_3AF8F029,2024-01-13,160.84,Payment
TX_931A2EA0,2024-01-27,107.42,Payment
TX_33D92BEE,2024-01-08,202.06,Payment
TX_0E058D60,2024-01-28,373.91,Payment
TX_D589F065,2024-01-24,104.99,Payment
TX_BBA31CE6,2024-01-10,380.18,Payment
TX_2C8CE938,2024-01-24,217.33,Payment
TX_6F2AC8E3,2024-01-24,25.3,Payment
TX_760960F4,2024-01-15,280.64,Payment
TX_E4A1E68F,2024-01-25,364.6,Payment
TX_172DE211,2024-01-14,459.35,Payment
TX_532EC183,2024-01-21,78.78,Payment
TX_2C148A4A,2024-01-23,93.28,Payment
TX_79AF4BC6,2024-01-12,342.32,Payment
TX_29C5DC06,2024-01-19,46.35,Payment
TX_08C6E427,2024-01-27,113.05,Payment
TX_80D0415C,2024-01-16,334.86,Payment
TX_0BFFA143,2024-01-01,144.14,Payment
TX_BBEB0B59,2024-01-20,266.78,Payment
TX_BCBB367C,2024-01-08,216.49,Payment
TX_6751244B,2024-01-30,406.96,Payment
TX_5C3EAC64,2024-01-20,216.36,Payment
TX_62698763,2024-01-17,429.15,Payment
TX_32C9EAD2,2024-01-15,298.95,Payment
TX_73C6B9CC,2024-01-23,142.35,Payment
TX_11BBF5FA,2024-01-30,376.78,Payment
TX_F7B0CE53,2024-01-15,243.78,Payment
TX_AF5261A6,2024-01-28,43.44,Payment
TX_B631D284,2024-01-16,266.49,Payment
TX_EBC0BE6B,2024-01-16,291.68,Payment
TX_4E810EC1,2024-01-03,251.14,Payment
TX_92EE931C,2024-01-28,59.03,Payment
TX_A17A5E22,2024-01-03,137.97,Payment
TX_094D50D4,2024-01-06,427.72,Payment
TX_B07C0968,2024-01-23,442.06,Payment
TX_BCA146C5,2024-01-14,261.69,Payment
TX_15D4DF54,2024-01-20,334.46,Payment
TX_2E7CF022,2024-01-29,238.8,Payment
TX_DA7F135C,2024-01-21,255.67,Payment
TX_051621C4,2024-01-17,429.01,Payment
TX_CE35E3F7,2024-01-04,279.84,Payment
TX_D5E24E2F,2024-01-08,368.55,Payment
TX_94805034,2024-01-06,219.3,Payment
TX_FB03A3DB,2024-01-10,220.85,Payment
TX_0991616C,2024-01-07,224.82,Payment
TX_82D65A1C,2024-01-29,239.26,Payment
TX_6AA256F5,2024-01-05,365.4,Payment
TX_F908AFB3,2024-01-01,12.59,Payment
TX_9155BA79,2024-01-08,58.79,Payment
TX_22C6B000,2024-01-24,194.94,Payment
TX_A85CB486,2024-01-16,277.57,Payment
TX_4C1A7A3F,2024-01-18,482.34,Payment
TX_3B7BE55D,2024-01-19,422.36,Payment
TX_7A8F79BB,2024-01-20,205.62,Payment
TX_0B4959FE,2024-01-03,405.33,Payment
TX_3841B41F,2024-01-29,336.74,Payment
TX_01266325,2024-01-01,369.9,Payment
TX_053558FE,2024-01-27,439.19,Payment
TX_23924F85,2024-01-22,368.9,Payment
TX_777D5241,2024-01-17,57.54,Payment
TX_2208D7BE,2024-01-01,194.97,Payment
TX_0B202E8B,2024-01-19,156.37,Payment
TX_BB71C6C9,2024-01-04,378.39,Payment
TX_D2AD56C6,2024-01-11,217.04,Payment
TX_60A50489,2024-01-09,170.8,Payment
TX_8BDAAD6C,2024-01-25,451.81,Payment
TX_281BE45B,2024-01-10,24.32,Payment
TX_103D8B0A,2024-01-12,123.71,Payment
TX_305C21DE,2024-01-08,111.33,Payment
TX_D7D3C67A,2024-01-26,33.62,Payment
TX_71416E60,2024-01-10,89.95,Payment
TX_4703C1D3,2024-01-13,499.57,Payment
TX_C79D88C5,2024-01-16,145.98,Payment
TX_8FAE18DA,2024-01-10,114.97,Payment
TX_22AF0F00,2024-01-29,343.68,Payment
TX_2352A8D7,2024-01-21,88.73,Payment
TX_06AC7659,2024-01-28,243.63,Payment
TX_9C86A163,2024-01-24,489.29,Payment
TX_03B70D74,2024-01-06,371.21,Payment
TX_B4382829,2024-01-03,490.92,Payment
TX_09F3AF41,2024-01-21,73.29,Payment
TX_9EE36930,2024-01-22,485.92,Payment
TX_94F89C2C,2024-01-16,300.78,Payment
TX_3450118C,2024-01-18,23.56,Payment
TX_5ED4CB07,2024-01-09,70.3,Payment
TX_F0D952EC,2024-01-16,374.1,Payment
TX_A2954157,2024-01-21,74.3,Payment
TX_2772BF8F,2024-01-17,141.89,Payment
TX_7C4AA794,2024-01-14,290.06,Payment
TX_242DD7F9,2024-01-22,31.51,Payment
TX_B52EEDFD,2024-01-28,231.0,Payment
TX_08DA299E,2024-01-15,362.0,Payment
TX_FB9A5CEA,2024-01-27,319.65,Payment
TX_0D58461D,2024-01-02,296.54,Payment
TX_E9025B7C,2024-01-11,457.27,Payment
TX_CCFE82C1,2024-01-16,185.75,Payment
TX_8885CD9F,2024-01-15,436.28,Payment
TX_26DD62BB,2024-01-11,283.56,Payment
TX_17D3C167,2024-01-29,190.83,Payment
TX_0AE401B0,2024-01-01,272.19,Payment
TX_82FB80FF,2024-01-16,439.87,Payment
TX_F8EF04E6,2024-01-15,425.91,Payment
TX_3FB0033A,2024-01-07,397.08,Payment
TX_D3BF47AF,2024-01-09,275.69,Payment
TX_1849733B,2024-01-19,132.61,Payment
TX_2EAF44A5,2024-01-26,250.85,Payment
TX_53471977,2024-01-09,153.08,Payment
TX_5CBCB650,2024-01-18,39.83,Payment
TX_4544E989,2024-01-24,450.0,Payment
TX_2FD84FC0,2024-01-16,438.18,Payment
TX_49C8F01A,2024-01-24,115.28,Payment
TX_716E8708,2024-01-08,211.82,Payment
TX_D8BC6F9E,2024-01-11,109.16,Payment
TX_E4E272DB,2024-01-09,187.9,Payment
TX_A35B8D79,2024-01-12,362.68,Payment
TX_EC8EC15D,2024-01-17,101.18,Payment
TX_357CA328,2024-01-27,255.97,Payment
TX_770E93D4,2024-01-26,321.55,Payment
TX_5DCF8A72,2024-01-28,318.25,Payment
TX_36AF8EDD,2024-01-28,469.12,Payment
TX_2EC98FD7,2024-01-16,470.88,Payment
TX_B6D157E2,2024-01-27,251.25,Payment
TX_1C8FB5A5,2024-01-02,396.45,Payment
TX_D4D1C284,2024-01-24,98.26,Payment
TX_A2BCFCA5,2024-01-10,189.71,Payment
TX_30A1BB0F,2024-01-08,426.97,Payment
TX_838F8C95,2024-01-16,272.72,Payment
TX_F99B1E50,2024-01-25,326.64,Payment
TX_90A06FC0,2024-01-22,118.78,Payment
TX_85ECA34D,2024-01-27,43.24,Payment
TX_38BB5FB0,2024-01-06,219.62,Payment
TX_D3B48A81,2024-01-29,287.27,Payment
TX_C867C902,2024-01-10,344.26,Payment
TX_C2EA5A5D,2024-01-03,162.98,Payment
TX_80037370,2024-01-02,209.54,Payment
TX_176BFC7C,2024-01-22,154.99,Payment
TX_44C8DE9B,2024-01-13,28.4,Payment
TX_03043128,2024-01-19,324.15,Payment
TX_EA801936,2024-01-28,139.39,Payment
TX_18AE7ADC,2024-01-11,224.01,Payment
TX_6AAA5119,2024-01-15,245.2,Payment
TX_C673B81C,2024-01-18,347.75,Payment
TX_789A0CD1,2024-01-20,59.55,Payment
TX_404C6F63,2024-01-19,479.24,Payment
TX_F1B837D3,2024-01-01,463.22,Payment
TX_F151AC6B,2024-01-27,126.0,Payment
TX_1CE9DED8,2024-01-12,163.66,Payment
TX_A815E2FB,2024-01-23,488.94,Payment
TX_A97EF3B6,2024-01-13,166.72,Payment
TX_7A493AF5,2024-01-04,218.8,Payment
TX_08464882,2024-01-15,283.26,Payment
TX_6B4AE40B,2024-01-19,113.81,Payment
TX_72B05E7A,2024-01-02,430.18,Payment
TX_ECE83C11,2024-01-12,64.56,Payment
TX_8E28B36F,2024-01-08,225.12,Payment
TX_7D8A2FE7,2024-01-23,490.45,Payment
TX_2A938A22,2024-01-24,478.8,Payment
TX_2A33822D,2024-01-08,402.94,Payment
TX_2F26D23F,2024-01-18,152.63,Payment
TX_41C7170C,2024-01-21,254.24,Payment
TX_12BFED98,2024-01-13,224.58,Payment
TX_5122310E,2024-01-10,196.89,Payment
TX_FD3DFF6E,2024-01-19,464.94,Payment
TX_6B2321B9,2024-01-30,53.9,Payment
TX_46138A51,2024-01-03,155.47,Payment
TX_194800CD,2024-01-17,78.8,Payment
TX_1E2837A8,2024-01-22,203.88,Payment
TX_CC767A4D,2024-01-19,283.08,Payment
TX_92EA3EF8,2024-01-13,156.76,Payment
TX_CB0A76DF,2024-01-04,419.13,Payment
TX_0E35D2FB,2024-01-02,375.73,Payment
TX_814EABE3,2024-01-10,176.58,Payment
TX_D6F00D6E,2024-01-23,375.44,Payment
TX_5A2309E3,2024-01-11,125.36,Payment
TX_C1F113DF,2024-01-10,366.91,Payment
TX_73FEB525,2024-01-11,244.5,Payment
TX_AD19B262,2024-01-05,234.58,Payment
TX_01E373E1,2024-01-07,353.58,Payment
TX_BB9982D1,2024-01-19,353.12,Payment
TX_01D2D869,2024-01-08,372.19,Payment
TX_8E8E05D8,2024-01-16,187.41,Payment
TX_6239EA27,2024-01-06,88.97,Payment
TX_FE8A94E6,2024-01-12,443.17,Payment
TX_3ECC007A,2024-01-10,471.06,Payment
TX_E50710EB,2024-01-14,495.55,Payment
TX_15CBC955,2024-01-24,479.79,Payment
TX_4A3A2B8A,2024-01-30,167.84,Payment
TX_7AF24DE7,2024-01-22,110.14,Payment
TX_B298E638,2024-01-19,435.39,Payment
TX_4234F7B1,2024-01-17,91.88,Payment
TX_4AE4B6F1,2024-01-21,240.67,Payment
TX_9C56B458,2024-01-10,174.23,Payment
TX_EAE06F28,2024-01-27,303.71,Payment
TX_DA903A8C,2024-01-23,182.14,Payment
TX_1B2466C2,2024-01-18,382.71,Payment
TX_4C082455,2024-01-20,113.38,Payment
TX_D7FEA6CA,2024-01-04,385.96,Payment
TX_26E1C722,2024-01-05,103.76,Payment
TX_FAFD0729,2024-01-22,461.19,Payment
TX_96A8ADA5,2024-01-05,289.91,Payment
TX_AF6FE816,2024-01-08,225.89,Payment
TX_2ECE57CB,2024-01-19,477.91,Payment
TX_C7EB19F0,2024-01-28,280.04,Payment
TX_FAE55DB1,2024-01-23,125.09,Payment
TX_3E4AD794,2024-01-08,107.96,Payment
TX_752BDC1E,2024-01-09,427.28,Payment
TX_87791249,2024-01-01,181.04,Payment
TX_2FCC6BC4,2024-01-26,212.33,Payment
TX_AD9E7A54,2024-01-09,488.7,Payment
TX_43388332,2024-01-28,380.5,Payment
TX_88537358,2024-01-27,122.66,Payment
TX_D7B9ED3B,2024-01-16,284.75,Payment
TX_EFB89629,2024-01-16,427.88,Payment
TX_C9765C08,2024-01-13,157.69,Payment
TX_B21D5E68,2024-01-23,476.76,Payment
TX_E2C6181F,2024-01-11,409.75,Payment
TX_C5FB2305,2024-01-28,349.9,Payment
TX_9B73CCBD,2024-01-15,10.04,Payment
TX_475033A0,2024-01-13,295.94,Payment
TX_77A8C0F9,2024-01-13,351.62,Payment
TX_1ED4110B,2024-01-05,420.11,Payment
TX_6FA036DB,2024-01-03,39.95,Payment
TX_DD870FB5,2024-01-08,140.1,Payment
TX_F103B23C,2024-01-02,209.54,Payment
TX_0E91AE4F,2024-01-28,487.72,Payment
TX_B4783BA3,2024-01-30,250.85,Payment
TX_1961B77C,2024-01-29,270.04,Payment
TX_A6BB981A,2024-01-19,458.26,Payment
TX_3C377D1E,2024-01-21,264.66,Payment
TX_4649E4D7,2024-01-08,147.04,Payment
TX_3175ACA5,2024-01-12,485.41,Payment
TX_22541616,2024-01-02,472.77,Payment
TX_499D9982,2024-01-26,178.38,Payment
TX_3B884094,2024-01-25,355.28,Payment
TX_7BBE277E,2024-01-15,203.17,Payment
TX_691099A1,2024-01-03,432.3,Payment
TX_21C7C350,2024-01-13,127.51,Payment
TX_3861819E,2024-01-07,369.91,Payment
TX_9EFA8AC8,2024-01-07,340.16,Payment
TX_2CEB53FA,2024-01-21,364.83,Payment
TX_1D74C548,2024-01-03,92.55,Payment
TX_B17F77D4,2024-01-12,267.73,Payment
TX_0B9B21FC,2024-01-12,61.96,Payment
TX_423CE6B1,2024-01-10,449.57,Payment
TX_2B2A9BC2,2024-01-19,181.12,Payment
TX_905A68D9,2024-01-12,375.38,Payment
TX_7CC7DE6D,2024-01-16,243.71,Payment
TX_B504DF8B,2024-01-15,283.7,Payment
TX_FCB1EE9D,2024-01-03,55.1,Payment
TX_902EB4A8,2024-01-17,452.11,Payment
TX_9445B939,2024-01-18,177.7,Payment
TX_4458B699,2024-01-02,215.41,Payment
TX_8ED417A1,2024-01-11,46.85,Payment
TX_994EE515,2024-01-23,284.6,Payment
TX_392F56B4,2024-01-23,353.4,Payment
TX_5EA0EBDD,2024-01-09,424.14,Payment
TX_377A8C69,2024-01-15,100.02,Payment
TX_48C52F5F,2024-01-05,180.72,Payment
TX_C213B8D9,2024-01-08,130.64,Payment
TX_37BBF101,2024-01-28,35.11,Payment
TX_8CCD8BE6,2024-01-19,474.79,Payment
TX_603CD45D,2024-01-25,41.38,Payment
TX_8C022256,2024-01-13,167.04,Payment
TX_4A21B0B8,2024-01-14,82.6,Payment
TX_8D40828D,2024-01-23,230.41,Payment
TX_9913A87C,2024-01-21,202.51,Payment
TX_D91EF1E4,2024-01-10,113.62,Payment
TX_8F2FCC09,2024-01-28,119.23,Payment
TX_B9367FE2,2024-01-25,369.87,Payment
TX_DE1A992F,2024-01-11,98.43,Payment
TX_ECBFB350,2024-01-04,84.65,Payment
TX_14171565,2024-01-14,126.28,Payment
TX_1841F874,2024-01-24,99.41,Payment
TX_029C8A4A,2024-01-23,334.35,Payment
TX_3ED5CF35,2024-01-28,438.91,Payment
TX_26C11087,2024-01-04,10.61,Payment
TX_2F3E2551,2024-01-19,383.73,Payment
TX_26DF7621,2024-01-10,309.03,Payment
TX_35B42A95,2024-01-09,50.7,Payment
TX_75D688D0,2024-01-20,345.56,Payment
TX_7D57884F,2024-01-14,163.56,Payment
TX_48EF6901,2024-01-13,181.18,Payment
TX_74537907,2024-01-20,55.57,Payment
TX_9B86ED8F,2024-01-08,264.01,Payment
TX_E73BC320,2024-01-27,414.16,Payment
TX_18EB9E6E,2024-01-07,157.42,Payment
TX_DE5E61D2,2024-01-02,299.32,Payment
TX_516E3383,2024-01-26,47.45,Payment
TX_8C60CEFE,2024-01-16,452.21,Payment
TX_A598C721,2024-01-28,95.85,Payment
TX_D51E47D3,2024-01-26,22.18,Payment
TX_071358BE,2024-01-21,228.07,Payment
TX_8CD95845,2024-01-19,79.4,Payment
TX_BABD39BF,2024-01-15,426.65,Payment
TX_4EA1CF23,2024-01-18,128.05,Payment
TX_721AFE1F,2024-01-24,299.25,Payment
TX_082094CD,2024-01-11,465.83,Payment
TX_00FF21F1,2024-01-26,235.45,Payment
TX_E1FEC979,2024-01-14,251.4,Payment
TX_2F708554,2024-01-12,159.66,Payment
TX_A0EDF573,2024-01-17,178.05,Payment
TX_C9800576,2024-01-23,322.79,Payment
TX_F7C08044,2024-01-21,92.6,Payment
TX_C0C73092,2024-01-23,62.77,Payment
TX_3F8D7670,2024-01-14,419.53,Payment
TX_C8D15E87,2024-01-28,287.71,Payment
TX_21CD5915,2024-01-12,97.71,Payment
TX_2F362D53,2024-01-23,69.01,Payment
TX_304AD248,2024-01-07,413.2,Payment
TX_66A90DE3,2024-01-21,323.9,Payment
TX_58E8B292,2024-01-11,96.22,Payment
TX_202F55A3,2024-01-19,72.29,Payment
TX_FA2DB4D5,2024-01-27,111.52,Payment
TX_7A6A3A54,2024-01-14,373.29,Payment
TX_5A9BAA10,2024-01-23,251.88,Payment
TX_3E4E3A98,2024-01-10,89.77,Payment
TX_6E30EAEA,2024-01-17,342.09,Payment
TX_A07CC39D,2024-01-09,455.93,Payment
TX_BC60409B,2024-01-15,244.22,Payment
TX_688BFCDC,2024-01-01,20.82,Payment
TX_CBC4E6E3,2024-01-16,395.95,Payment
TX_C91D2FEC,2024-01-11,335.03,Payment
TX_368B5CF0,2024-01-10,76.82,Payment
TX_01304547,2024-01-19,329.0,Payment
TX_90B15FC6,2024-01-20,332.6,Payment
TX_65460D1B,2024-01-12,415.47,Payment
TX_814C3359,2024-01-08,383.94,Payment
TX_BA8A7029,2024-01-22,50.44,Payment
TX_EB9C350C,2024-01-19,33.99,Payment
TX_64A90132,2024-01-04,489.49,Payment
TX_1E716F09,2024-01-09,464.27,Payment
TX_C0E953CA,2024-01-28,165.09,Payment
TX_4925A21A,2024-01-16,41.41,Payment
TX_8F34D865,2024-01-03,168.85,Payment
TX_1F8852D4,2024-01-30,55.72,Payment
TX_05A5D69A,2024-01-16,206.24,Payment
TX_3BD364BE,2024-01-14,184.4,Payment
TX_B38C139D,2024-01-22,470.7,Payment
TX_E788ACBE,2024-01-26,21.05,Payment
TX_29A0C674,2024-01-06,147.17,Payment
TX_172E0D79,2024-01-19,225.83,Payment
TX_2BF0C884,2024-01-15,204.66,Payment
TX_877E44B6,2024-01-11,203.09,Payment
TX_6F77D3E1,2024-01-07,371.24,Payment
TX_8C2F6211,2024-01-13,435.28,Payment
TX_FE1220DB,2024-01-30,317.49,Payment
TX_E70BDFAD,2024-01-11,213.68,Payment
TX_4FBEBA9C,2024-01-14,410.59,Payment
TX_C49D79C3,2024-01-22,137.58,Payment
TX_0698799A,2024-01-29,321.4,Payment
TX_B5D2FC46,2024-01-06,415.84,Payment
TX_F94AF94D,2024-01-22,240.56,Payment
TX_1EA2BAED,2024-01-21,166.95,Payment
TX_A3855586,2024-01-15,474.41,Payment
TX_D30EE6F2,2024-01-27,443.36,Payment
TX_41730CA1,2024-01-30,114.06,Payment
TX_76D7C412,2024-01-26,403.32,Payment
TX_B6E8FF32,2024-01-02,65.52,Payment
TX_2217FD46,2024-01-24,493.98,Payment
TX_D136FA59,2024-01-08,335.26,Payment
TX_65C3EA58,2024-01-04,211.08,Payment
TX_7107187B,2024-01-14,393.2,Payment
TX_9ABE1FC4,2024-01-05,273.06,Payment
TX_26A3919E,2024-01-25,423.95,Payment
TX_F1186235,2024-01-11,134.5,Payment
TX_3B4EE042,2024-01-05,362.15,Payment
TX_FFD78EE1,2024-01-29,164.76,Payment
TX_53C3B664,2024-01-09,153.88,Payment
TX_49BCEEFD,2024-01-01,63.81,Payment
TX_ECE90840,2024-01-22,409.76,Payment
TX_887D2B4A,2024-01-29,477.12,Payment
TX_BF972879,2024-01-28,190.58,Payment
TX_D54B21DE,2024-01-30,29.35,Payment
TX_8FBF0A3A,2024-01-09,250.83,Payment
TX_2850521B,2024-01-19,108.75,Payment
TX_C5689BEC,2024-01-25,19.5,Payment
TX_83318FE1,2024-01-11,238.91,Payment
TX_97B53FCA,2024-01-09,369.82,Payment
TX_42B50FD0,2024-01-13,69.57,Payment
TX_0E2CEE47,2024-01-05,192.37,Payment
TX_AF867752,2024-01-12,272.12,Payment
TX_C4072A69,2024-01-24,84.8,Payment
TX_13937349,2024-01-12,446.14,Payment
TX_01BACEB1,2024-01-20,12.38,Payment
TX_2140054B,2024-01-16,213.86,Payment
TX_F7CB635D,2024-01-07,413.56,Payment
TX_5FB668A4,2024-01-15,265.07,Payment
TX_14E405C4,2024-01-09,327.4,Payment
TX_A4C23065,2024-01-18,44.91,Payment
TX_C1B9CD32,2024-01-30,255.02,Payment
TX_481B43A0,2024-01-12,186.36,Payment
TX_BCD11A5B,2024-01-25,13.98,Payment
TX_6FFD2F55,2024-01-07,394.66,Payment
TX_9BB31908,2024-01-17,323.42,Payment
TX_A88AB074,2024-01-26,471.23,Payment
TX_CF170C50,2024-01-20,82.01,Payment
TX_BC4C9A4F,2024-01-19,495.32,Payment
TX_B8F06D59,2024-01-29,345.53,Payment
TX_9435584F,2024-01-05,272.99,Payment
TX_9DD5852A,2024-01-13,377.56,Payment
TX_DA431C07,2024-01-22,142.96,Payment
TX_97D2E349,2024-01-21,183.38,Payment
TX_604EF542,2024-01-25,111.78,Payment
TX_33A39C77,2024-01-25,350.07,Payment
TX_32645C00,2024-01-14,128.53,Payment
TX_0E4D9B15,2024-01-11,381.07,Payment
TX_1C65D10C,2024-01-28,379.68,Payment
TX_3B15E4DB,2024-01-18,496.88,Payment
TX_64F4EB5A,2024-01-04,183.97,Payment
TX_A24B8136,2024-01-06,386.88,Payment
TX_55127054,2024-01-25,496.72,Payment
TX_A7920E25,2024-01-21,499.27,Payment
TX_223B9B6A,2024-01-08,182.51,Payment
TX_0D2A521F,2024-01-24,321.73,Payment
TX_40A5B2FC,2024-01-16,484.23,Payment
TX_88176D71,2024-01-15,434.3,Payment
TX_7C2E406E,2024-01-06,112.37,Payment
TX_A3BF59FA,2024-01-27,338.88,Payment
TX_8FF766CC,2024-01-06,206.09,Payment
TX_0E3C53AA,2024-01-04,492.22,Payment
TX_B59DE688,2024-01-17,468.65,Payment
TX_CE7DA251,2024-01-26,243.13,Payment
TX_998C235A,2024-01-24,95.98,Payment
TX_9A825ED4,2024-01-11,28.94,Payment
TX_B6E57980,2024-01-21,400.93,Payment
TX_1DF3E956,2024-01-09,151.97,Payment
TX_E0B8D351,2024-01-19,101.56,Payment
TX_E295F10D,2024-01-01,89.49,Payment
TX_9D1E8364,2024-01-13,131.28,Payment
TX_E61D8CAF,2024-01-08,470.45,Payment
TX_40FE3F94,2024-01-30,42.1,Payment
TX_2254C115,2024-01-05,73.46,Payment
TX_46833E0F,2024-01-14,337.89,Payment
TX_E3BD65C3,2024-01-21,214.86,Payment
TX_A1CEBCDB,2024-01-06,202.24,Payment
TX_E4AE4F52,2024-01-15,59.59,Payment
TX_B26AA8EB,2024-01-21,26.92,Payment
TX_7249005A,2024-01-06,426.15,Payment
TX_C93E6453,2024-01-03,398.08,Payment
TX_628B5AA3,2024-01-14,159.93,Payment
TX_25A4736F,2024-01-19,409.86,Payment
TX_A59418A8,2024-01-15,31.28,Payment
TX_CB369692,2024-01-05,269.26,Payment
TX_B5FB7A98,2024-01-25,496.0,Payment
TX_EDCFDED6,2024-01-29,391.41,Payment
TX_17182932,2024-01-26,188.08,Payment
TX_4767C79A,2024-01-21,340.69,Payment
TX_7E4D06A3,2024-01-16,348.78,Payment
TX_94420505,2024-01-20,383.42,Payment
TX_9C855919,2024-01-01,249.73,Payment
TX_96028FF2,2024-01-27,325.22,Payment
TX_6D20D1DD,2024-01-09,357.67,Payment
TX_04D9E9ED,2024-01-16,80.26,Payment
TX_F2A8F87A,2024-01-10,345.01,Payment
TX_E9C045ED,2024-01-18,214.73,Payment
TX_49CDF684,2024-01-13,201.04,Payment
TX_3538B3A4,2024-01-04,410.14,Payment
TX_B49C8855,2024-01-24,151.7,Payment
TX_25C33761,2024-01-22,103.42,Payment
TX_4EA19B9B,2024-01-20,405.3,Payment
TX_AE06F72A,2024-01-16,351.36,Payment
TX_C60D0E1C,2024-01-26,209.3,Payment
TX_E9152DE6,2024-01-05,233.24,Payment
TX_F031B5AE,2024-01-11,347.9,Payment
TX_E1823616,2024-01-28,92.61,Payment
